"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"5218","cb:trns:road_safety:X:gasoline",8712,"uruguay","PFLO:CHANGE_CONSUMPTION",0,500300195.868688,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,523707782.882537
"5219","cb:trns:road_safety:X:gasoline",6602,"nicaragua","PFLO:BETTER_BASE",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5220","cb:trns:road_safety:X:gasoline",1325,"brazil","PFLO:CHANGE_CONSUMPTION",0,15345236835.4167,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,16063195711.7858
"5221","cb:trns:road_safety:X:gasoline",449,"argentina","PFLO:SUPPLY_SIDE_TECH",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5222","cb:trns:road_safety:X:gasoline",3830,"ecuador","PFLO:CHANGE_CONSUMPTION",0,2458490944.33829,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,2573516565.31059
"5223","cb:trns:road_safety:X:gasoline",7103,"panama","PFLO:BETTER_BASE",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5224","cb:trns:road_safety:X:gasoline",7710,"paraguay","PFLO:CHANGE_CONSUMPTION",0,1454107204.48079,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,1522140639.60118
"5225","cb:trns:road_safety:X:gasoline",7335,"panama","PFLO:SUPPLY_SIDE_TECH",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5226","cb:trns:road_safety:X:gasoline",1720,"chile","PFLO:BETTER_BASE",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5227","cb:trns:road_safety:X:gasoline",3329,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,1591775299.66357,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,1666249823.44159
"5228","cb:trns:road_safety:X:gasoline",1952,"chile","PFLO:SUPPLY_SIDE_TECH",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5229","cb:trns:road_safety:X:gasoline",2596,"costa_rica","PFLO:ALL_PLUR",0,1462919275.99877,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,1531365002.24463
"5230","cb:trns:road_safety:X:gasoline",7979,"peru","PFLO:ALL_PLUR",0,6717968101.038,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,7032282235.19154
"5231","cb:trns:road_safety:X:gasoline",7209,"panama","PFLO:CHANGE_CONSUMPTION",0,1142827969.90362,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,1196297557.49979
"5232","cb:trns:road_safety:X:gasoline",3097,"dominican_republic","PFLO:ALL_PLUR",0,2827949455.06761,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,2960260962.21249
"5233","cb:trns:road_safety:X:gasoline",4457,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5234","cb:trns:road_safety:X:gasoline",1219,"brazil","PFLO:BETTER_BASE",0,0,88006,"u_scalar_value_of_road_safety",1,1.04678708344938,0
"5235","cb:trns:sector_specific:fuel_cost:X",1094,"brazil","PFLO:ALL_PLUR",0,270862424946.291,NA,"Nominal",1,1,270862424946.291
"5236","cb:trns:sector_specific:fuel_cost:X",2222,"colombia","PFLO:BETTER_BASE",0,18552739429.5961,NA,"Nominal",1,1,18552739429.5961
"5237","cb:trns:sector_specific:fuel_cost:X",3330,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,7213715372.66407,NA,"Nominal",1,1,7213715372.66407
"5238","cb:trns:sector_specific:fuel_cost:X",92,"argentina","PFLO:ALL_PLUR",0,37470233451.0074,NA,"Nominal",1,1,37470233451.0074
"5239","cb:trns:sector_specific:fuel_cost:X",1220,"brazil","PFLO:BETTER_BASE",0,93051462297.7751,NA,"Nominal",1,1,93051462297.7751
"5240","cb:trns:sector_specific:fuel_cost:X",2328,"colombia","PFLO:CHANGE_CONSUMPTION",0,17916518584.6147,NA,"Nominal",1,1,17916518584.6147
"5241","cb:trns:sector_specific:fuel_cost:X",218,"argentina","PFLO:BETTER_BASE",0,10588615835.4988,NA,"Nominal",1,1,10588615835.4988
"5242","cb:trns:sector_specific:fuel_cost:X",1326,"brazil","PFLO:CHANGE_CONSUMPTION",0,61383084441.4336,NA,"Nominal",1,1,61383084441.4336
"5243","cb:trns:sector_specific:fuel_cost:X",3599,"ecuador","PFLO:ALL_PLUR",0,21000833949.2479,NA,"Nominal",1,1,21000833949.2479
"5244","cb:trns:sector_specific:fuel_cost:X",324,"argentina","PFLO:CHANGE_CONSUMPTION",0,4759998710.53457,NA,"Nominal",1,1,4759998710.53457
"5245","cb:trns:sector_specific:fuel_cost:X",1452,"brazil","PFLO:SUPPLY_SIDE_TECH",0,149557451985.523,NA,"Nominal",1,1,149557451985.523
"5246","cb:trns:sector_specific:fuel_cost:X",1827,"chile","PFLO:CHANGE_CONSUMPTION",0,12625339250.9487,NA,"Nominal",1,1,12625339250.9487
"5247","cb:trns:sector_specific:fuel_cost:X",2597,"costa_rica","PFLO:ALL_PLUR",0,8074454224.70833,NA,"Nominal",1,1,8074454224.70833
"5248","cb:trns:sector_specific:fuel_cost:X",3725,"ecuador","PFLO:BETTER_BASE",0,7466469076.84169,NA,"Nominal",1,1,7466469076.84169
"5249","cb:trns:sector_specific:fuel_cost:X",450,"argentina","PFLO:SUPPLY_SIDE_TECH",0,26207116978.7898,NA,"Nominal",1,1,26207116978.7898
"5250","cb:trns:sector_specific:fuel_cost:X",4833,"guatemala","PFLO:CHANGE_CONSUMPTION",0,6582844219.06485,NA,"Nominal",1,1,6582844219.06485
"5251","cb:trns:sector_specific:fuel_cost:X",1595,"chile","PFLO:ALL_PLUR",0,32626614285.473,NA,"Nominal",1,1,32626614285.473
"5252","cb:trns:sector_specific:fuel_cost:X",2723,"costa_rica","PFLO:BETTER_BASE",0,2838863271.6344,NA,"Nominal",1,1,2838863271.6344
"5253","cb:trns:sector_specific:fuel_cost:X",3831,"ecuador","PFLO:CHANGE_CONSUMPTION",0,10320970605.5122,NA,"Nominal",1,1,10320970605.5122
"5254","cb:trns:sector_specific:fuel_cost:X",593,"bolivia","PFLO:ALL_PLUR",0,4430150748.10653,NA,"Nominal",1,1,4430150748.10653
"5255","cb:trns:sector_specific:fuel_cost:X",1721,"chile","PFLO:BETTER_BASE",0,12616931095.7528,NA,"Nominal",1,1,12616931095.7528
"5256","cb:trns:sector_specific:fuel_cost:X",2829,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,3000614142.45456,NA,"Nominal",1,1,3000614142.45456
"5257","cb:trns:sector_specific:fuel_cost:X",719,"bolivia","PFLO:BETTER_BASE",0,1403209251.50584,NA,"Nominal",1,1,1403209251.50584
"5258","cb:trns:sector_specific:fuel_cost:X",4458,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,3632742725.42146,NA,"Nominal",1,1,3632742725.42146
"5259","cb:trns:sector_specific:fuel_cost:X",4100,"el_salvador","PFLO:ALL_PLUR",0,6867422195.35833,NA,"Nominal",1,1,6867422195.35833
"5260","cb:trns:sector_specific:fuel_cost:X",825,"bolivia","PFLO:CHANGE_CONSUMPTION",0,425555689.773815,NA,"Nominal",1,1,425555689.773815
"5261","cb:trns:sector_specific:fuel_cost:X",1953,"chile","PFLO:SUPPLY_SIDE_TECH",0,11556288530.7011,NA,"Nominal",1,1,11556288530.7011
"5262","cb:trns:sector_specific:fuel_cost:X",3098,"dominican_republic","PFLO:ALL_PLUR",0,24842831546.3542,NA,"Nominal",1,1,24842831546.3542
"5263","cb:trns:sector_specific:fuel_cost:X",4226,"el_salvador","PFLO:BETTER_BASE",0,2221875548.5229,NA,"Nominal",1,1,2221875548.5229
"5264","cb:trns:sector_specific:fuel_cost:X",951,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,3078462976.17453,NA,"Nominal",1,1,3078462976.17453
"5265","cb:trns:sector_specific:fuel_cost:X",4959,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,5107515621.49324,NA,"Nominal",1,1,5107515621.49324
"5266","cb:trns:sector_specific:fuel_cost:X",5334,"honduras","PFLO:CHANGE_CONSUMPTION",0,3787740514.89005,NA,"Nominal",1,1,3787740514.89005
"5267","cb:trns:sector_specific:fuel_cost:X",2096,"colombia","PFLO:ALL_PLUR",0,48983197221.1734,NA,"Nominal",1,1,48983197221.1734
"5268","cb:trns:sector_specific:fuel_cost:X",3224,"dominican_republic","PFLO:BETTER_BASE",0,7878394414.441,NA,"Nominal",1,1,7878394414.441
"5269","cb:trns:sector_specific:fuel_cost:X",4332,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,1830278289.10089,NA,"Nominal",1,1,1830278289.10089
"5270","cb:trns:sector_specific:fuel_cost:X",6603,"nicaragua","PFLO:BETTER_BASE",0,3060691221.89461,NA,"Nominal",1,1,3060691221.89461
"5271","cb:trns:sector_specific:fuel_cost:X",8106,"peru","PFLO:BETTER_BASE",0,19211930948.7021,NA,"Nominal",1,1,19211930948.7021
"5272","cb:trns:sector_specific:fuel_cost:X",5601,"jamaica","PFLO:BETTER_BASE",0,1446328094.72421,NA,"Nominal",1,1,1446328094.72421
"5273","cb:trns:sector_specific:fuel_cost:X",3456,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,12755413494.4861,NA,"Nominal",1,1,12755413494.4861
"5274","cb:trns:sector_specific:fuel_cost:X",4601,"guatemala","PFLO:ALL_PLUR",0,15012560729.3044,NA,"Nominal",1,1,15012560729.3044
"5275","cb:trns:sector_specific:fuel_cost:X",2454,"colombia","PFLO:SUPPLY_SIDE_TECH",0,18821702881.7591,NA,"Nominal",1,1,18821702881.7591
"5276","cb:trns:sector_specific:fuel_cost:X",3957,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,6145712279.33517,NA,"Nominal",1,1,6145712279.33517
"5277","cb:trns:sector_specific:fuel_cost:X",4727,"guatemala","PFLO:BETTER_BASE",0,5386130560.45442,NA,"Nominal",1,1,5386130560.45442
"5278","cb:trns:sector_specific:fuel_cost:X",5833,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,2902679228.34697,NA,"Nominal",1,1,2902679228.34697
"5279","cb:trns:sector_specific:fuel_cost:X",2955,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,3275653607.04512,NA,"Nominal",1,1,3275653607.04512
"5280","cb:trns:sector_specific:fuel_cost:X",6334,"mexico","PFLO:SUPPLY_SIDE_TECH",0,34754959991.5337,NA,"Nominal",1,1,34754959991.5337
"5281","cb:trns:sector_specific:fuel_cost:X",7104,"panama","PFLO:BETTER_BASE",0,3169268483.11087,NA,"Nominal",1,1,3169268483.11087
"5282","cb:trns:sector_specific:fuel_cost:X",6102,"mexico","PFLO:BETTER_BASE",0,47721984989.2378,NA,"Nominal",1,1,47721984989.2378
"5283","cb:trns:sector_specific:fuel_cost:X",7605,"paraguay","PFLO:BETTER_BASE",0,5353279622.72089,NA,"Nominal",1,1,5353279622.72089
"5284","cb:trns:sector_specific:fuel_cost:X",5102,"honduras","PFLO:ALL_PLUR",0,11340826922.0611,NA,"Nominal",1,1,11340826922.0611
"5285","cb:trns:sector_specific:fuel_cost:X",5228,"honduras","PFLO:BETTER_BASE",0,3806796197.87739,NA,"Nominal",1,1,3806796197.87739
"5286","cb:trns:sector_specific:fuel_cost:X",8607,"uruguay","PFLO:BETTER_BASE",0,2411763630.85326,NA,"Nominal",1,1,2411763630.85326
"5287","cb:trns:sector_specific:fuel_cost:X",6835,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,5537535412.97877,NA,"Nominal",1,1,5537535412.97877
"5288","cb:trns:sector_specific:fuel_cost:X",7336,"panama","PFLO:SUPPLY_SIDE_TECH",0,4259523389.45325,NA,"Nominal",1,1,4259523389.45325
"5289","cb:trns:sector_specific:fuel_cost:X",7837,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,6442797375.07257,NA,"Nominal",1,1,6442797375.07257
"5290","cb:trns:sector_specific:fuel_cost:X",8481,"uruguay","PFLO:ALL_PLUR",0,6713079515.48591,NA,"Nominal",1,1,6713079515.48591
"5291","cb:trns:sector_specific:fuel_cost:X",7980,"peru","PFLO:ALL_PLUR",0,57812511861.9427,NA,"Nominal",1,1,57812511861.9427
"5292","cb:trns:sector_specific:fuel_cost:X",8839,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,2833252259.37872,NA,"Nominal",1,1,2833252259.37872
"5293","cb:trns:sector_specific:fuel_cost:X",5707,"jamaica","PFLO:CHANGE_CONSUMPTION",0,835678157.491085,NA,"Nominal",1,1,835678157.491085
"5294","cb:trns:sector_specific:fuel_cost:X",5976,"mexico","PFLO:ALL_PLUR",0,127978761333.544,NA,"Nominal",1,1,127978761333.544
"5295","cb:trns:sector_specific:fuel_cost:X",6477,"nicaragua","PFLO:ALL_PLUR",0,9824126855.66158,NA,"Nominal",1,1,9824126855.66158
"5296","cb:trns:sector_specific:fuel_cost:X",7210,"panama","PFLO:CHANGE_CONSUMPTION",0,2879922477.99305,NA,"Nominal",1,1,2879922477.99305
"5297","cb:trns:sector_specific:fuel_cost:X",8338,"peru","PFLO:SUPPLY_SIDE_TECH",0,26069750543.3336,NA,"Nominal",1,1,26069750543.3336
"5298","cb:trns:sector_specific:fuel_cost:X",5475,"jamaica","PFLO:ALL_PLUR",0,4671886003.87313,NA,"Nominal",1,1,4671886003.87313
"5299","cb:trns:sector_specific:fuel_cost:X",6709,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,2444972626.17373,NA,"Nominal",1,1,2444972626.17373
"5300","cb:trns:sector_specific:fuel_cost:X",7711,"paraguay","PFLO:CHANGE_CONSUMPTION",0,6409239864.36668,NA,"Nominal",1,1,6409239864.36668
"5301","cb:trns:sector_specific:fuel_cost:X",6208,"mexico","PFLO:CHANGE_CONSUMPTION",0,63147633052.0887,NA,"Nominal",1,1,63147633052.0887
"5302","cb:trns:sector_specific:fuel_cost:X",8212,"peru","PFLO:CHANGE_CONSUMPTION",0,19855840633.7659,NA,"Nominal",1,1,19855840633.7659
"5303","cb:trns:sector_specific:fuel_cost:X",8713,"uruguay","PFLO:CHANGE_CONSUMPTION",0,2302677074.76849,NA,"Nominal",1,1,2302677074.76849
"5304","cb:trns:sector_specific:fuel_cost:X",6978,"panama","PFLO:ALL_PLUR",0,9165755029.89612,NA,"Nominal",1,1,9165755029.89612
"5305","cb:trns:sector_specific:fuel_cost:X",7479,"paraguay","PFLO:ALL_PLUR",0,16042767804.3762,NA,"Nominal",1,1,16042767804.3762
"5306","cb:trns:system_cost:freight_transport:aviation",8840,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,212813022.376372,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,194143535.204835
"5307","cb:trns:system_cost:freight_transport:aviation",6710,"nicaragua","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5308","cb:trns:system_cost:freight_transport:aviation",2329,"colombia","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5309","cb:trns:system_cost:freight_transport:aviation",1596,"chile","PFLO:ALL_PLUR",0,656792330.678115,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,599173789.035145
"5310","cb:trns:system_cost:freight_transport:aviation",1453,"brazil","PFLO:SUPPLY_SIDE_TECH",0,448598082.347702,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,409243835.835687
"5311","cb:trns:system_cost:freight_transport:aviation",6335,"mexico","PFLO:SUPPLY_SIDE_TECH",0,282075336.965994,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,257329661.97821
"5312","cb:trns:system_cost:freight_transport:aviation",720,"bolivia","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5313","cb:trns:system_cost:freight_transport:aviation",4227,"el_salvador","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5314","cb:trns:system_cost:freight_transport:aviation",8339,"peru","PFLO:SUPPLY_SIDE_TECH",0,44275011.3798214,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,40390889.3099164
"5315","cb:trns:system_cost:freight_transport:aviation",8608,"uruguay","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5316","cb:trns:system_cost:freight_transport:aviation",6209,"mexico","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5317","cb:trns:system_cost:freight_transport:aviation",4101,"el_salvador","PFLO:ALL_PLUR",0,2766438.75944214,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,2523746.87736875
"5318","cb:trns:system_cost:freight_transport:aviation",3225,"dominican_republic","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5319","cb:trns:system_cost:freight_transport:aviation",4728,"guatemala","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5320","cb:trns:system_cost:freight_transport:aviation",4333,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5321","cb:trns:system_cost:freight_transport:aviation",826,"bolivia","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5322","cb:trns:system_cost:freight_transport:aviation",3600,"ecuador","PFLO:ALL_PLUR",0,5523399.84357428,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,5038847.5291933
"5323","cb:trns:system_cost:freight_transport:aviation",2724,"costa_rica","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5324","cb:trns:system_cost:freight_transport:aviation",1095,"brazil","PFLO:ALL_PLUR",0,448598082.347702,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,409243835.835687
"5325","cb:trns:system_cost:freight_transport:aviation",6836,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,232981947.255871,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,212543097.100354
"5326","cb:trns:system_cost:freight_transport:aviation",5476,"jamaica","PFLO:ALL_PLUR",0,1129465.66297995,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,1030380.8209424
"5327","cb:trns:system_cost:freight_transport:aviation",93,"argentina","PFLO:ALL_PLUR",0,25609763.6202538,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,23363091.1749518
"5328","cb:trns:system_cost:freight_transport:aviation",2956,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,688269.181509713,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,627889.26438211
"5329","cb:trns:system_cost:freight_transport:aviation",7480,"paraguay","PFLO:ALL_PLUR",0,336947.342548332,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,307387.901030395
"5330","cb:trns:system_cost:freight_transport:aviation",325,"argentina","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5331","cb:trns:system_cost:freight_transport:aviation",219,"argentina","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5332","cb:trns:system_cost:freight_transport:aviation",5977,"mexico","PFLO:ALL_PLUR",0,282075336.965994,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,257329661.97821
"5333","cb:trns:system_cost:freight_transport:aviation",594,"bolivia","PFLO:ALL_PLUR",0,11792823.5992985,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,10758272.3935272
"5334","cb:trns:system_cost:freight_transport:aviation",7606,"paraguay","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5335","cb:trns:system_cost:freight_transport:aviation",6103,"mexico","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5336","cb:trns:system_cost:freight_transport:aviation",8714,"uruguay","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5337","cb:trns:system_cost:freight_transport:aviation",4459,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,2766438.75944214,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,2523746.87736875
"5338","cb:trns:system_cost:freight_transport:aviation",1327,"brazil","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5339","cb:trns:system_cost:freight_transport:aviation",8107,"peru","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5340","cb:trns:system_cost:freight_transport:aviation",8213,"peru","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5341","cb:trns:system_cost:freight_transport:aviation",2097,"colombia","PFLO:ALL_PLUR",0,673447828.452538,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,614368146.891705
"5342","cb:trns:system_cost:freight_transport:aviation",5602,"jamaica","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5343","cb:trns:system_cost:freight_transport:aviation",3331,"dominican_republic","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5344","cb:trns:system_cost:freight_transport:aviation",2223,"colombia","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5345","cb:trns:system_cost:freight_transport:aviation",5335,"honduras","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5346","cb:trns:system_cost:freight_transport:aviation",5103,"honduras","PFLO:ALL_PLUR",0,215791.479059243,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,196860.700270252
"5347","cb:trns:system_cost:freight_transport:aviation",6604,"nicaragua","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5348","cb:trns:system_cost:freight_transport:aviation",7838,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,336947.342548332,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,307387.901030395
"5349","cb:trns:system_cost:freight_transport:aviation",5708,"jamaica","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5350","cb:trns:system_cost:freight_transport:aviation",3958,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,5523399.84357428,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,5038847.5291933
"5351","cb:trns:system_cost:freight_transport:aviation",1221,"brazil","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5352","cb:trns:system_cost:freight_transport:aviation",7981,"peru","PFLO:ALL_PLUR",0,44275011.3798214,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,40390889.3099164
"5353","cb:trns:system_cost:freight_transport:aviation",1722,"chile","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5354","cb:trns:system_cost:freight_transport:aviation",952,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,11792823.5992985,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,10758272.3935272
"5355","cb:trns:system_cost:freight_transport:aviation",4834,"guatemala","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5356","cb:trns:system_cost:freight_transport:aviation",5229,"honduras","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5357","cb:trns:system_cost:freight_transport:aviation",6979,"panama","PFLO:ALL_PLUR",0,36205585.9504419,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,33029371.8499517
"5358","cb:trns:system_cost:freight_transport:aviation",1828,"chile","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5359","cb:trns:system_cost:freight_transport:aviation",3099,"dominican_republic","PFLO:ALL_PLUR",0,255339900.4092,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,232939649.983545
"5360","cb:trns:system_cost:freight_transport:aviation",7712,"paraguay","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5361","cb:trns:system_cost:freight_transport:aviation",4960,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,325.402258453371,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,296.855634652125
"5362","cb:trns:system_cost:freight_transport:aviation",6478,"nicaragua","PFLO:ALL_PLUR",0,232981947.255871,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,212543097.100354
"5363","cb:trns:system_cost:freight_transport:aviation",7211,"panama","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5364","cb:trns:system_cost:freight_transport:aviation",3457,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,255339900.4092,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,232939649.983545
"5365","cb:trns:system_cost:freight_transport:aviation",2455,"colombia","PFLO:SUPPLY_SIDE_TECH",0,673447828.452538,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,614368146.891705
"5366","cb:trns:system_cost:freight_transport:aviation",5834,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,1129465.66297995,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,1030380.8209424
"5367","cb:trns:system_cost:freight_transport:aviation",3832,"ecuador","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5368","cb:trns:system_cost:freight_transport:aviation",7105,"panama","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5369","cb:trns:system_cost:freight_transport:aviation",2598,"costa_rica","PFLO:ALL_PLUR",0,688269.181509713,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,627889.26438211
"5370","cb:trns:system_cost:freight_transport:aviation",2830,"costa_rica","PFLO:CHANGE_CONSUMPTION",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5371","cb:trns:system_cost:freight_transport:aviation",3726,"ecuador","PFLO:BETTER_BASE",0,0,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,0
"5372","cb:trns:system_cost:freight_transport:aviation",8482,"uruguay","PFLO:ALL_PLUR",0,212813022.376372,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,194143535.204835
"5373","cb:trns:system_cost:freight_transport:aviation",7337,"panama","PFLO:SUPPLY_SIDE_TECH",0,36205585.9504419,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,33029371.8499517
"5374","cb:trns:system_cost:freight_transport:aviation",4602,"guatemala","PFLO:ALL_PLUR",0,325.402258453371,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,296.855634652125
"5375","cb:trns:system_cost:freight_transport:aviation",1954,"chile","PFLO:SUPPLY_SIDE_TECH",0,656792330.678115,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,599173789.035145
"5376","cb:trns:system_cost:freight_transport:aviation",451,"argentina","PFLO:SUPPLY_SIDE_TECH",0,25609763.6202538,13002,"u_scalar_cost_of_air_freight",1,0.912272816000332,23363091.1749518
