"","region","strategy_code","variable","future_id","value"
"4034","el_salvador","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:capex",0,-910842510.080625
"4035","el_salvador","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:opex",0,-1383522833.82426
"4036","el_salvador","PFLO:ALL_PLUR","cb:entc:technical_cost:electricity:transmission",0,3507324.77927218
"4037","el_salvador","PFLO:ALL_PLUR","cb:entc:technical_cost:loss_reduction:electricity",0,90002239.4163269
"4038","el_salvador","PFLO:ALL_PLUR","cb:fgtv:technical_cost:flaring:X",0,0
"4039","el_salvador","PFLO:ALL_PLUR","cb:fgtv:technical_cost:leaks:X",0,0
"4040","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:biomass",0,182934670.700144
"4041","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coal",0,684450442.751603
"4042","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:coke",0,76050049.1946225
"4043","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:diesel",0,236513255.651846
"4044","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:gasoline",0,26079348.987573
"4045","el_salvador","PFLO:ALL_PLUR","cb:inen:air_pollution:X:natural_gas",0,34100537.5563441
"4046","el_salvador","PFLO:ALL_PLUR","cb:inen:sector_specific:fuel_cost:X",0,-3256357451.60559
"4047","el_salvador","PFLO:ALL_PLUR","cb:inen:technical_cost:efficiency:X",0,-2362707588.09526
"4048","el_salvador","PFLO:ALL_PLUR","cb:inen:technical_cost:fuel_switch:all",0,-39990877.6992003
"4049","el_salvador","PFLO:ALL_PLUR","cb:inen:technical_savings:fuel_switch:all",0,24945963.3589206
"4050","el_salvador","PFLO:ALL_PLUR","cb:ippu:air_pollution:X:cement",0,525153570.612941
"4051","el_salvador","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:cement",0,991956744.491111
"4052","el_salvador","PFLO:ALL_PLUR","cb:ippu:ippu_value:industrial_products:steel",0,399516464.637712
"4053","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:hfcs",0,0
"4054","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:n2o",0,-3436590.58726692
"4055","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:other_fgases",0,0
"4056","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:abating_gases:pfcs",0,-141.154488441544
"4057","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:cement",0,-1012700093.04642
"4058","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:chemicals",0,-15390987.4925709
"4059","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_cost:ccs:metals",0,-100686725.731435
"4060","el_salvador","PFLO:ALL_PLUR","cb:ippu:technical_savings:clinker:X",0,289884780.411708
"4061","el_salvador","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:primary",0,247235886.383821
"4062","el_salvador","PFLO:ALL_PLUR","cb:lndu:ecosystem_services:forests:secondary",0,11531960.8107515
"4063","el_salvador","PFLO:ALL_PLUR","cb:lndu:technical_cost:silvopasture:X",0,-1729794.12161272
"4064","el_salvador","PFLO:ALL_PLUR","cb:lsmm:technical_cost:manure_management",0,20556671.620325
"4065","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"4066","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-158649055.493796
"4067","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-148341413.883425
"4068","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:chickens",0,-87717.5949497033
"4069","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:goats",0,-500254.557750567
"4070","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:horses",0,-24969586.0204616
"4071","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:mules",0,-831712.28887184
"4072","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:pigs",0,-24373131.8392709
"4073","el_salvador","PFLO:ALL_PLUR","cb:lvst:lvst_value:livestock_produced:sheep",0,-177249.228414601
"4074","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_buffalo",0,0
"4075","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_dairy",0,-289769390.471507
"4076","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_cattle_nondairy",0,-274950906.562232
"4077","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_goats",0,-9005406.18020538
"4078","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:ent_ferm_mgmt:Xpop_lvst_sheep",0,-3195560.34490771
"4079","el_salvador","PFLO:ALL_PLUR","cb:lvst:technical_cost:increase_productivity:X",0,-57730007.9799107
"4080","el_salvador","PFLO:ALL_PLUR","cb:pflo:consumer_savings:better_diets:X",0,2305489167.58134
"4081","el_salvador","PFLO:ALL_PLUR","cb:pflo:human_health:better_diets:X",0,2095899243.25576
"4082","el_salvador","PFLO:ALL_PLUR","cb:scoe:sector_specific:fuel_cost:X",0,1938316451.12891
"4083","el_salvador","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:appliance",0,-368956362.497555
"4084","el_salvador","PFLO:ALL_PLUR","cb:scoe:technical_cost:efficiency:building_shell",0,-20497575.6943086
"4085","el_salvador","PFLO:ALL_PLUR","cb:scoe:technical_cost:fuel_switch:heat_pumps",0,-330399.829133618
"4086","el_salvador","PFLO:ALL_PLUR","cb:scoe:technical_savings:fuel_switch:heat_pumps",0,307463.635414629
"4087","el_salvador","PFLO:ALL_PLUR","cb:soil:land_pollution:N_leaching:fertilizer",0,2756840.89067929
"4088","el_salvador","PFLO:ALL_PLUR","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,9189469.63559764
"4089","el_salvador","PFLO:ALL_PLUR","cb:trns:air_pollution:X:biofuels",0,3421173.20465677
"4090","el_salvador","PFLO:ALL_PLUR","cb:trns:air_pollution:X:diesel",0,698627716.667165
"4091","el_salvador","PFLO:ALL_PLUR","cb:trns:air_pollution:X:gasoline",0,246556032.147473
"4092","el_salvador","PFLO:ALL_PLUR","cb:trns:congestion:X:biofuels",0,8415682.09662809
"4093","el_salvador","PFLO:ALL_PLUR","cb:trns:congestion:X:diesel",0,192007163.592323
"4094","el_salvador","PFLO:ALL_PLUR","cb:trns:congestion:X:electricity",0,-20289958.0699592
"4095","el_salvador","PFLO:ALL_PLUR","cb:trns:congestion:X:gasoline",0,606498724.687431
"4096","el_salvador","PFLO:ALL_PLUR","cb:trns:road_safety:X:biofuels",0,14464679.1150084
"4097","el_salvador","PFLO:ALL_PLUR","cb:trns:road_safety:X:diesel",0,190593532.568809
"4098","el_salvador","PFLO:ALL_PLUR","cb:trns:road_safety:X:electricity",0,-34873896.9233493
"4099","el_salvador","PFLO:ALL_PLUR","cb:trns:road_safety:X:gasoline",0,1042435935.1431
"4100","el_salvador","PFLO:ALL_PLUR","cb:trns:sector_specific:fuel_cost:X",0,6867422195.35833
"4101","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:aviation",0,2766438.75944214
"4102","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:rail",0,-817684600.720945
"4103","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:road_heavy",0,3095162661.34262
"4104","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:freight_transport:water_borne",0,0
"4105","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:aviation",0,79917335.6343583
"4106","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:powered_bikes",0,-105488795.768003
"4107","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:public",0,-879143165.62201
"4108","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:rail_passenger",0,-155577493.449635
"4109","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-317584063.489576
"4110","el_salvador","PFLO:ALL_PLUR","cb:trns:system_cost:passenger_transport:road_light",0,2392080769.24971
"4111","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:efficiency:all",0,-70319663.7414156
"4112","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:LDV",0,-157599104.000273
"4113","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_charger",0,-56112580.4934804
"4114","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:hdv_vehicles",0,-54909379.6459649
"4115","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:electrification:rail",0,-753018742.1635
"4116","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_cost:fuel_switch:maritime",0,-35746874.184252
"4117","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:LDV",0,209603493.650837
"4118","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:hdv_vehicles",0,26147323.6409357
"4119","el_salvador","PFLO:ALL_PLUR","cb:trns:technical_savings:electrification:rail",0,4238778.86702078
"4120","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:waste_to_energy:X",0,-754925454.535367
"4121","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"4122","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-281422893.51353
"4123","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-281422893.51353
"4124","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-1072327965.18741
"4125","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-1602631946.34791
"4126","el_salvador","PFLO:ALL_PLUR","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,45165425.936719
"4127","el_salvador","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:BOD",0,-8.92160046494024e-09
"4128","el_salvador","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:COD",0,1.46481823406834e-08
"4129","el_salvador","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:N",0,1248294000.35322
"4130","el_salvador","PFLO:ALL_PLUR","cb:trww:water_pollution:wastewater_treatment:P",0,66900055.0925245
"4131","el_salvador","PFLO:ALL_PLUR","cb:wali:human_health:safe_sanitation:X",0,3430896525.77887
"4132","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_rural",0,64731015.7636048
"4133","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:imp_urban",0,279338424.414043
"4134","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:omit_rural",0,0
"4135","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_rural",0,-204535804.771607
"4136","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:safeman_urban",0,-1003009019.61282
"4137","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_rural",0,6842940.73654947
"4138","el_salvador","PFLO:ALL_PLUR","cb:wali:technical_cost:sanitation:unimp_urban",0,45236431.488965
"4139","el_salvador","PFLO:ALL_PLUR","cb:waso:consumer_savings:consumer_food_waste:X",0,1325991910.56423
"4140","el_salvador","PFLO:ALL_PLUR","cb:waso:env_pollution:open_dumping:X",0,1088547710.16143
"4141","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:consumer_food_waste:X",0,-189427415.79489
"4142","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:biogas",0,-246028918.172859
"4143","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:compost",0,-255117805.630091
"4144","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:incinerated",0,858236683.067826
"4145","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:landfilled",0,-426135908.51564
"4146","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:open_dump",0,569831062.188854
"4147","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_collection:recycled",0,-129048447.927131
"4148","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:biogas",0,-246028918.172859
"4149","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:compost",0,-180955652.830646
"4150","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:incinerated",0,698564742.031951
"4151","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:landfilled",0,-282438916.109203
"4152","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:open_dump",0,66259425.8359132
"4153","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_management:recycled",0,-154343658.65039
"4154","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-53077878.2944201
"4155","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:incineration",0,-799987807.495228
"4156","el_salvador","PFLO:ALL_PLUR","cb:waso:technical_cost:waste_to_energy:landfill",0,-415260623.086826
"4157","el_salvador","PFLO:BETTER_BASE","cb:agrc:consumer_savings:cons_ag_land_value:X",0,-7964107.71410082
"4158","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,30453488.5098765
"4159","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:cereals",0,360394113.580469
"4160","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fibers",0,1534902.98598628
"4161","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:fruits",0,199283556.283547
"4162","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:herbs",0,0
"4163","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:nuts",0,318251.856034386
"4164","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_annual",0,1975650.77200329
"4165","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"4166","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:pulses",0,58424794.7635302
"4167","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:rice",0,6414071.88516571
"4168","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:sugar_cane",0,106678526.185861
"4169","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:tubers",0,33427819.683482
"4170","el_salvador","PFLO:BETTER_BASE","cb:agrc:crop_value:crops_produced:vegetables",0,53839122.1154718
"4171","el_salvador","PFLO:BETTER_BASE","cb:agrc:technical_cost:increase_productivity:X",0,-57730007.9799107
"4172","el_salvador","PFLO:BETTER_BASE","cb:agrc:technical_cost:producer_food_waste:X",0,-940724874.662051
"4173","el_salvador","PFLO:BETTER_BASE","cb:agrc:technical_cost:rice_mgmt:X",0,-306776.073042254
"4174","el_salvador","PFLO:BETTER_BASE","cb:agrc:technical_savings:cons_ag:X",0,-932938.332223239
"4175","el_salvador","PFLO:BETTER_BASE","cb:agrc:technical_savings:producer_food_waste:X",0,1175906093.32756
"4176","el_salvador","PFLO:BETTER_BASE","cb:ccsq:sector_specific:fuel_cost:X",0,0
"4177","el_salvador","PFLO:BETTER_BASE","cb:enfu:fuel_cost:X:X",0,3471749894.21847
"4178","el_salvador","PFLO:BETTER_BASE","cb:entc:air_pollution:X:biofuels",0,2864983.37566517
"4179","el_salvador","PFLO:BETTER_BASE","cb:entc:air_pollution:X:diesel",0,0
"4180","el_salvador","PFLO:BETTER_BASE","cb:entc:air_pollution:X:gasoline",0,0
"4181","el_salvador","PFLO:BETTER_BASE","cb:entc:sector_specific:fuel_cost:X",0,52047366.9297534
"4182","el_salvador","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:capex",0,4148942388.54012
"4183","el_salvador","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:opex",0,431411346.038148
"4184","el_salvador","PFLO:BETTER_BASE","cb:entc:technical_cost:electricity:transmission",0,-93489663.225631
"4185","el_salvador","PFLO:BETTER_BASE","cb:entc:technical_cost:loss_reduction:electricity",0,90002239.4163269
"4186","el_salvador","PFLO:BETTER_BASE","cb:fgtv:technical_cost:flaring:X",0,0
"4187","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:biomass",0,59021613.777104
"4188","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coal",0,247497123.323928
"4189","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:coke",0,27499680.3693253
"4190","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:diesel",0,61508170.1421454
"4191","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:gasoline",0,6762433.19594867
"4192","el_salvador","PFLO:BETTER_BASE","cb:inen:air_pollution:X:natural_gas",0,9876504.43403776
"4193","el_salvador","PFLO:BETTER_BASE","cb:inen:sector_specific:fuel_cost:X",0,1688157863.67288
"4194","el_salvador","PFLO:BETTER_BASE","cb:inen:technical_cost:efficiency:X",0,-2737720216.30368
"4195","el_salvador","PFLO:BETTER_BASE","cb:ippu:air_pollution:X:cement",0,0
"4196","el_salvador","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:cement",0,0
"4197","el_salvador","PFLO:BETTER_BASE","cb:ippu:ippu_value:industrial_products:steel",0,44508168.2045681
"4198","el_salvador","PFLO:BETTER_BASE","cb:ippu:technical_savings:clinker:X",0,354698600.265543
"4199","el_salvador","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:primary",0,1093115.74560807
"4200","el_salvador","PFLO:BETTER_BASE","cb:lndu:ecosystem_services:forests:secondary",0,6257647.46273462
"4201","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:buffalo",0,0
"4202","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,37137505.5822371
"4203","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,37137620.5324513
"4204","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:chickens",0,0
"4205","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:goats",0,109929.146323
"4206","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:horses",0,5487787.91831192
"4207","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:mules",0,182647.502211632
"4208","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:pigs",0,0
"4209","el_salvador","PFLO:BETTER_BASE","cb:lvst:lvst_value:livestock_produced:sheep",0,39174.3842035465
"4210","el_salvador","PFLO:BETTER_BASE","cb:scoe:sector_specific:fuel_cost:X",0,1924610290.7719
"4211","el_salvador","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:appliance",0,-365459809.617583
"4212","el_salvador","PFLO:BETTER_BASE","cb:scoe:technical_cost:efficiency:building_shell",0,-20303322.7565324
"4213","el_salvador","PFLO:BETTER_BASE","cb:soil:land_pollution:N_leaching:fertilizer",0,2088448.93114287
"4214","el_salvador","PFLO:BETTER_BASE","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,6961496.43714289
"4215","el_salvador","PFLO:BETTER_BASE","cb:trns:air_pollution:X:biofuels",0,1462895.59189229
"4216","el_salvador","PFLO:BETTER_BASE","cb:trns:air_pollution:X:diesel",0,181896657.338988
"4217","el_salvador","PFLO:BETTER_BASE","cb:trns:air_pollution:X:gasoline",0,58943102.2124886
"4218","el_salvador","PFLO:BETTER_BASE","cb:trns:congestion:X:biofuels",0,0
"4219","el_salvador","PFLO:BETTER_BASE","cb:trns:congestion:X:diesel",0,0
"4220","el_salvador","PFLO:BETTER_BASE","cb:trns:congestion:X:electricity",0,0
"4221","el_salvador","PFLO:BETTER_BASE","cb:trns:congestion:X:gasoline",0,0
"4222","el_salvador","PFLO:BETTER_BASE","cb:trns:road_safety:X:biofuels",0,0
"4223","el_salvador","PFLO:BETTER_BASE","cb:trns:road_safety:X:diesel",0,0
"4224","el_salvador","PFLO:BETTER_BASE","cb:trns:road_safety:X:electricity",0,0
"4225","el_salvador","PFLO:BETTER_BASE","cb:trns:road_safety:X:gasoline",0,0
"4226","el_salvador","PFLO:BETTER_BASE","cb:trns:sector_specific:fuel_cost:X",0,2221875548.5229
"4227","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:aviation",0,0
"4228","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:rail",0,0
"4229","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:road_heavy",0,0
"4230","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:water_borne",0,0
"4231","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:aviation",0,0
"4232","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"4233","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:public",0,0
"4234","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"4235","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"4236","el_salvador","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_light",0,0
"4237","el_salvador","PFLO:BETTER_BASE","cb:trns:technical_cost:efficiency:all",0,-112777585.973609
"4238","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:waste_to_energy:X",0,0
"4239","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"4240","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,-281422893.51353
"4241","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,-281422893.51353
"4242","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-1072327965.18741
"4243","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-1602631946.34791
"4244","el_salvador","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,45165425.936719
"4245","el_salvador","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:BOD",0,-8.92160046494024e-09
"4246","el_salvador","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:COD",0,1.46481823406834e-08
"4247","el_salvador","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:N",0,1653459176.54486
"4248","el_salvador","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:P",0,66900055.0925245
"4249","el_salvador","PFLO:BETTER_BASE","cb:wali:human_health:safe_sanitation:X",0,3430896525.77887
"4250","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_rural",0,64731015.7636048
"4251","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_urban",0,279338424.414043
"4252","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:omit_rural",0,0
"4253","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_rural",0,-204535804.771607
"4254","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_urban",0,-1003009019.61282
"4255","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_rural",0,6842940.73654947
"4256","el_salvador","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_urban",0,45236431.488965
"4257","el_salvador","PFLO:BETTER_BASE","cb:waso:env_pollution:open_dumping:X",0,922853627.784789
"4258","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:biogas",0,-6668531.68271192
"4259","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:compost",0,329789.795738302
"4260","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:incinerated",0,122400865.564276
"4261","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:landfilled",0,-583335750.903539
"4262","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:open_dump",0,483093812.109951
"4263","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:recycled",0,-129048447.927131
"4264","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:biogas",0,-6668531.68271192
"4265","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:compost",0,233920.669070191
"4266","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:incinerated",0,99628611.505806
"4267","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:landfilled",0,-386629509.319787
"4268","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:open_dump",0,56173699.0825524
"4269","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:recycled",0,-154343658.65039
"4270","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-1438658.16947902
"4271","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:incineration",0,4874894.35101465
"4272","el_salvador","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:landfill",0,-388181177.227282
"4273","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,-17153670.2903255
"4274","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:cereals",0,-173054198.970294
"4275","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fibers",0,-1143159.04482013
"4276","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fruits",0,-89396071.6889313
"4277","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:herbs",0,0
"4278","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:nuts",0,-159116.618670115
"4279","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_annual",0,-956634.90804435
"4280","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,0
"4281","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:pulses",0,-25168764.9799826
"4282","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:rice",0,-2723751.8858062
"4283","el_salvador","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:sugar_cane",0,-62824446.3253464
